index,age,job,marital_status,education,has_credit_default,account_balance,has_housing_loan,has_personal_loan,contact_type,day_of_month,month,last_contact_duration,num_contacts_campaign,days_since_prev_campaign,num_contacts_previous,poutcome
1481,40,management,single,secondary,no,192.0,yes,no,unknown,16,may,71,11,-1,0,unknown
4138,36,housemaid,married,secondary,no,2880.0,no,no,unknown,12,jun,283,1,-1,0,unknown
99,31,unemployed,single,primary,no,406.0,no,no,cellular,4,feb,736,1,-1,0,unknown
243,27,admin.,married,secondary,no,-247.0,yes,yes,unknown,4,jun,344,2,-1,0,unknown
3539,28,admin.,single,secondary,no,189.0,yes,no,cellular,31,jul,68,2,-1,0,unknown
2456,59,technician,married,primary,no,3163.0,yes,no,unknown,29,may,240,2,-1,0,unknown
3104,33,admin.,single,secondary,no,2557.0,yes,no,cellular,18,may,186,1,-1,0,unknown
1451,29,services,married,secondary,no,3748.0,no,no,cellular,28,may,322,3,-1,0,unknown
1210,60,admin.,divorced,secondary,no,174.0,yes,no,cellular,15,may,241,1,364,1,failure
3586,43,blue-collar,married,secondary,no,2160.0,no,no,cellular,8,sep,261,1,98,1,success
3639,57,management,married,tertiary,no,929.0,no,no,cellular,19,aug,387,8,-1,0,unknown
40,38,management,single,tertiary,no,11971.0,yes,no,unknown,17,nov,609,2,101,3,failure
1897,49,management,married,tertiary,no,87.0,no,no,cellular,29,jan,165,1,-1,0,unknown
3186,41,management,married,tertiary,no,4824.0,no,yes,cellular,18,jul,168,7,-1,0,unknown
3132,53,self-employed,married,tertiary,no,451.0,yes,no,cellular,2,feb,125,1,249,2,failure
350,31,blue-collar,married,secondary,no,1660.0,yes,no,cellular,20,apr,342,1,-1,0,unknown
2032,59,management,married,primary,no,1727.0,no,no,telephone,25,may,500,4,358,2,failure
847,54,retired,married,primary,no,0.0,yes,no,cellular,11,jul,159,2,-1,0,unknown
3827,51,management,married,tertiary,no,-892.0,yes,yes,cellular,14,aug,248,2,-1,0,unknown
697,34,technician,married,secondary,no,0.0,yes,no,cellular,15,jul,144,1,-1,0,unknown
3331,53,management,married,unknown,no,2240.0,yes,no,cellular,2,jun,282,2,385,1,success
2563,55,admin.,married,secondary,no,865.0,yes,no,cellular,17,apr,85,1,151,1,failure
2597,35,blue-collar,divorced,primary,no,-587.0,yes,no,unknown,26,may,111,1,-1,0,unknown
4124,50,self-employed,divorced,tertiary,no,13.0,yes,no,cellular,20,apr,76,1,-1,0,unknown
127,45,technician,single,secondary,no,586.0,no,yes,cellular,28,jul,32,3,-1,0,unknown
2171,26,technician,married,secondary,no,18.0,yes,yes,cellular,5,may,138,1,-1,0,unknown
316,46,blue-collar,married,secondary,no,182.0,no,no,cellular,4,feb,56,1,-1,0,unknown
3136,39,blue-collar,married,primary,no,20.0,yes,no,unknown,7,may,109,1,-1,0,unknown
3052,40,housemaid,married,secondary,no,4610.0,no,no,cellular,14,aug,154,2,-1,0,unknown
3766,38,technician,single,secondary,no,311.0,yes,no,cellular,28,may,61,2,-1,0,unknown
1396,32,blue-collar,married,secondary,no,687.0,yes,no,unknown,9,may,61,1,-1,0,unknown
76,41,blue-collar,divorced,secondary,no,174.0,yes,no,cellular,14,may,367,2,297,1,other
1947,47,unemployed,married,secondary,no,3188.0,yes,no,cellular,3,feb,426,3,-1,0,unknown
3067,34,management,single,tertiary,no,318.0,yes,no,unknown,9,may,133,2,-1,0,unknown
2224,46,management,single,tertiary,no,2154.0,yes,no,cellular,21,jul,87,4,-1,0,unknown
2825,57,blue-collar,married,primary,no,179.0,no,no,unknown,9,jun,230,3,-1,0,unknown
4149,49,management,married,tertiary,no,92.0,yes,no,unknown,6,may,221,2,-1,0,unknown
2011,31,blue-collar,married,primary,no,0.0,yes,yes,unknown,12,may,59,4,-1,0,unknown
3477,55,technician,married,unknown,no,574.0,yes,no,cellular,29,jan,243,2,-1,0,unknown
3437,26,services,single,secondary,no,209.0,yes,no,cellular,22,jul,319,2,-1,0,unknown
3053,46,blue-collar,married,primary,no,1429.0,yes,no,unknown,14,may,91,1,-1,0,unknown
1598,48,services,single,primary,no,1499.0,yes,no,cellular,12,may,17,7,-1,0,unknown
3472,33,technician,married,secondary,no,1844.0,yes,no,unknown,29,may,241,3,-1,0,unknown
2312,34,admin.,married,secondary,no,50.0,yes,no,unknown,20,may,89,2,-1,0,unknown
621,30,technician,single,tertiary,no,6619.0,yes,no,cellular,21,aug,239,8,-1,0,unknown
3681,30,blue-collar,single,secondary,yes,239.0,yes,no,unknown,21,may,412,1,-1,0,unknown
1010,23,student,single,secondary,no,8494.0,no,no,cellular,25,aug,158,2,-1,0,unknown
1220,33,admin.,married,tertiary,no,640.0,no,no,cellular,24,jul,318,1,-1,0,unknown
2053,24,technician,single,secondary,no,-46.0,yes,no,unknown,19,may,23,1,-1,0,unknown
535,52,blue-collar,married,primary,no,1054.0,no,no,cellular,4,aug,273,1,-1,0,unknown
672,32,entrepreneur,married,unknown,no,73.0,yes,no,cellular,21,nov,158,1,135,1,failure
4053,31,admin.,divorced,secondary,no,360.0,no,no,cellular,15,may,332,1,297,2,other
2139,42,entrepreneur,married,tertiary,no,0.0,no,no,cellular,9,jul,236,1,-1,0,unknown
679,44,housemaid,married,primary,no,3706.0,no,no,unknown,17,jun,209,3,-1,0,unknown
2551,38,management,divorced,secondary,no,-17.0,no,no,cellular,21,nov,11,4,-1,0,unknown
3701,51,management,married,tertiary,no,5108.0,yes,no,cellular,8,oct,272,1,102,8,other
1813,46,management,married,tertiary,no,1375.0,yes,no,cellular,17,nov,308,3,-1,0,unknown
1687,44,technician,divorced,secondary,no,809.0,yes,no,unknown,15,may,118,4,-1,0,unknown
2449,36,management,married,tertiary,no,925.0,no,no,cellular,14,dec,321,3,189,4,success
172,40,admin.,single,secondary,no,462.0,yes,yes,cellular,6,apr,272,1,335,4,other
2007,30,technician,single,secondary,no,4787.0,yes,no,unknown,4,jun,99,2,-1,0,unknown
3898,59,blue-collar,married,primary,no,748.0,no,no,unknown,29,may,184,1,-1,0,unknown
2555,49,unemployed,married,tertiary,no,377.0,no,no,cellular,22,may,158,1,59,2,failure
463,35,blue-collar,divorced,secondary,no,3102.0,yes,no,cellular,20,nov,138,1,-1,0,unknown
3867,58,management,married,tertiary,no,172.0,no,no,cellular,19,aug,145,7,-1,0,unknown
715,30,admin.,single,secondary,no,-635.0,no,no,cellular,25,jul,250,1,-1,0,unknown
4120,31,self-employed,single,tertiary,yes,-282.0,yes,no,cellular,20,nov,131,3,-1,0,unknown
3017,34,blue-collar,married,primary,no,351.0,no,yes,cellular,14,jul,326,11,-1,0,unknown
2054,57,retired,married,secondary,no,0.0,no,yes,unknown,30,jun,104,2,-1,0,unknown
3795,39,services,married,secondary,no,5731.0,yes,no,unknown,20,may,175,2,-1,0,unknown
508,41,blue-collar,single,secondary,no,428.0,yes,no,cellular,12,may,92,1,-1,0,unknown
4105,39,entrepreneur,married,secondary,no,0.0,no,no,cellular,21,nov,108,7,-1,0,unknown
2487,31,unknown,divorced,tertiary,no,137.0,no,no,cellular,22,aug,385,9,-1,0,unknown
443,30,management,married,tertiary,no,1221.0,yes,no,telephone,25,jul,279,4,-1,0,unknown
2108,46,blue-collar,divorced,primary,no,452.0,yes,no,unknown,9,may,113,4,-1,0,unknown
82,28,admin.,single,secondary,no,177.0,yes,yes,cellular,6,may,150,1,-1,0,unknown
1989,45,blue-collar,married,secondary,no,2926.0,yes,yes,cellular,19,nov,482,3,120,2,failure
2535,30,student,single,tertiary,no,7513.0,no,no,cellular,11,aug,269,2,-1,0,unknown
956,27,unemployed,single,secondary,no,3276.0,no,no,cellular,5,aug,106,1,110,2,other
2274,35,admin.,single,secondary,no,0.0,yes,no,cellular,13,may,1073,1,-1,0,unknown
4127,56,technician,single,tertiary,no,917.0,no,no,unknown,9,jun,306,1,-1,0,unknown
33,32,management,single,tertiary,no,2536.0,yes,no,cellular,26,aug,958,6,-1,0,unknown
473,61,admin.,married,secondary,no,4608.0,no,no,cellular,12,mar,212,1,-1,0,unknown
3905,24,blue-collar,married,secondary,no,0.0,no,no,unknown,28,may,94,1,-1,0,unknown
259,29,blue-collar,single,secondary,no,482.0,no,yes,cellular,10,jul,1097,3,-1,0,unknown
2754,34,blue-collar,married,secondary,no,,yes,yes,unknown,26,may,193,5,-1,0,unknown
236,33,blue-collar,married,secondary,no,3576.0,yes,no,cellular,2,apr,124,1,308,2,other
3890,31,services,divorced,primary,no,459.0,yes,no,cellular,7,may,623,1,293,1,success
1229,27,blue-collar,single,primary,no,-79.0,yes,no,unknown,30,may,385,5,-1,0,unknown
2781,59,blue-collar,married,secondary,no,5314.0,yes,no,cellular,5,may,200,3,-1,0,unknown
1865,38,management,married,tertiary,no,950.0,no,no,cellular,5,aug,210,2,-1,0,unknown
1681,65,unknown,married,unknown,no,300.0,no,no,cellular,12,jan,105,1,-1,0,unknown
815,32,blue-collar,married,secondary,no,456.0,no,no,cellular,12,may,121,1,-1,0,unknown
4244,39,admin.,divorced,secondary,no,83.0,yes,no,cellular,30,jul,69,6,-1,0,unknown
1988,56,admin.,divorced,secondary,no,985.0,no,yes,cellular,18,aug,150,2,-1,0,unknown
2586,35,blue-collar,single,secondary,no,376.0,yes,yes,unknown,6,may,207,3,-1,0,unknown
3220,34,blue-collar,married,secondary,no,470.0,yes,yes,cellular,20,apr,217,1,-1,0,unknown
1285,54,services,married,secondary,no,386.0,yes,no,cellular,2,aug,155,2,-1,0,unknown
2254,48,unemployed,married,tertiary,no,-471.0,yes,no,unknown,19,may,668,7,-1,0,unknown
2017,34,technician,single,tertiary,no,925.0,yes,no,cellular,13,apr,709,1,-1,0,unknown
3531,44,management,divorced,tertiary,no,0.0,no,no,cellular,22,aug,54,2,-1,0,unknown
1671,35,blue-collar,married,primary,no,624.0,yes,no,unknown,7,may,163,1,-1,0,unknown
3235,32,blue-collar,single,secondary,no,53.0,yes,no,cellular,18,nov,276,1,195,1,failure
4429,45,unknown,married,primary,no,44.0,no,no,unknown,11,jun,81,1,-1,0,unknown
2840,55,services,married,secondary,no,557.0,no,no,unknown,19,jun,58,1,-1,0,unknown
3922,48,blue-collar,married,secondary,no,1143.0,yes,no,cellular,17,apr,264,1,317,1,failure
676,58,management,single,tertiary,no,2.0,yes,no,telephone,11,may,168,3,-1,0,unknown
4241,30,technician,single,tertiary,no,411.0,no,no,cellular,21,apr,142,1,-1,0,unknown
3538,30,unemployed,single,tertiary,no,302.0,no,no,cellular,11,feb,528,3,-1,0,unknown
3954,29,services,single,secondary,no,-287.0,yes,no,cellular,18,may,196,1,-1,0,unknown
2071,37,services,married,secondary,no,4760.0,yes,no,cellular,20,nov,187,2,-1,0,unknown
1482,39,blue-collar,married,secondary,no,0.0,yes,no,cellular,7,may,502,1,7,2,failure
2225,31,self-employed,single,tertiary,no,96.0,no,no,cellular,5,feb,577,1,-1,0,unknown
1852,50,technician,married,secondary,no,669.0,yes,no,unknown,2,jun,88,1,-1,0,unknown
2578,42,technician,married,secondary,no,0.0,no,no,cellular,29,aug,82,12,-1,0,unknown
2753,34,management,married,tertiary,no,133.0,yes,no,unknown,8,may,65,1,-1,0,unknown
1224,27,services,single,secondary,no,201.0,yes,no,unknown,4,jun,172,2,-1,0,unknown
409,54,admin.,married,secondary,no,0.0,no,no,cellular,28,jan,161,1,98,2,failure
1128,43,technician,divorced,secondary,no,167.0,no,no,cellular,4,aug,211,3,-1,0,unknown
1588,37,management,single,tertiary,no,815.0,yes,no,cellular,7,may,77,1,-1,0,unknown
2599,52,management,married,tertiary,no,-1224.0,yes,no,cellular,7,may,253,4,-1,0,unknown
326,51,unemployed,married,secondary,no,1760.0,no,yes,cellular,19,nov,162,1,-1,0,unknown
3884,36,self-employed,married,tertiary,no,506.0,no,no,cellular,25,aug,47,1,120,1,failure
906,31,blue-collar,married,primary,no,99.0,yes,no,cellular,17,apr,193,2,322,1,other
3811,26,management,divorced,tertiary,yes,-402.0,no,yes,unknown,12,may,127,2,-1,0,unknown
1529,29,management,single,secondary,no,417.0,no,no,cellular,7,oct,90,1,-1,0,unknown
3172,55,management,divorced,tertiary,no,481.0,yes,no,telephone,8,may,147,2,298,3,failure
1604,49,management,single,tertiary,no,151.0,yes,no,cellular,8,jul,97,3,-1,0,unknown
3976,48,management,married,tertiary,yes,-13.0,yes,no,cellular,15,may,20,6,291,2,other
1793,39,admin.,divorced,secondary,no,399.0,yes,yes,cellular,14,aug,133,2,-1,0,unknown
2657,28,services,single,secondary,no,,yes,yes,unknown,21,may,965,2,-1,0,unknown
3736,41,technician,married,tertiary,no,532.0,yes,no,cellular,9,jul,74,1,-1,0,unknown
2897,40,blue-collar,married,secondary,no,326.0,yes,yes,cellular,7,jul,112,1,-1,0,unknown
1930,32,services,married,secondary,no,255.0,yes,yes,unknown,21,may,86,2,-1,0,unknown
4118,32,self-employed,married,tertiary,no,189.0,yes,no,unknown,6,jun,106,2,-1,0,unknown
2177,27,student,single,secondary,no,671.0,yes,no,unknown,7,may,332,2,-1,0,unknown
1335,39,blue-collar,married,primary,no,1564.0,no,no,unknown,17,jun,57,1,-1,0,unknown
2519,43,technician,single,tertiary,yes,0.0,no,no,cellular,29,aug,73,4,-1,0,unknown
4217,38,unemployed,married,tertiary,no,2812.0,yes,no,cellular,30,apr,830,1,-1,0,unknown
419,46,technician,married,secondary,no,1322.0,yes,yes,cellular,19,nov,514,1,-1,0,unknown
2371,35,management,divorced,tertiary,no,321.0,yes,no,unknown,9,may,189,1,-1,0,unknown
1571,36,blue-collar,married,primary,no,49.0,yes,no,cellular,15,may,232,2,365,5,other
1272,35,technician,divorced,secondary,no,0.0,no,no,cellular,25,aug,124,4,-1,0,unknown
2336,35,management,married,tertiary,no,2682.0,yes,no,cellular,9,jul,156,1,-1,0,unknown
1424,32,student,single,tertiary,no,0.0,no,no,cellular,6,aug,101,5,3,6,other
3691,38,management,single,tertiary,no,5244.0,no,no,cellular,8,aug,310,4,-1,0,unknown
1415,75,retired,divorced,primary,no,852.0,no,no,cellular,15,mar,341,1,-1,0,unknown
1475,57,management,married,tertiary,no,1172.0,no,no,unknown,18,jun,26,1,-1,0,unknown
1533,32,blue-collar,single,secondary,no,1721.0,yes,no,unknown,21,may,650,2,-1,0,unknown
3074,34,entrepreneur,married,tertiary,no,475.0,yes,yes,cellular,9,jul,1156,1,-1,0,unknown
3283,45,blue-collar,married,primary,no,2128.0,yes,no,unknown,19,may,149,4,-1,0,unknown
3947,48,blue-collar,married,secondary,no,-19.0,no,yes,unknown,4,jul,270,1,-1,0,unknown
3648,31,technician,single,secondary,no,691.0,yes,no,cellular,8,may,198,1,-1,0,unknown
4403,39,housemaid,married,primary,no,267.0,no,no,unknown,9,jun,1151,5,-1,0,unknown
2056,57,technician,married,secondary,no,1469.0,yes,no,cellular,17,nov,364,1,-1,0,unknown
2776,37,management,married,primary,no,22856.0,no,no,cellular,2,jul,154,1,388,1,failure
2353,34,management,married,secondary,no,1007.0,yes,no,cellular,21,jul,240,2,-1,0,unknown
3066,34,blue-collar,married,secondary,no,856.0,yes,no,cellular,20,apr,470,1,150,5,other
2814,43,technician,married,tertiary,no,192.0,no,no,cellular,5,aug,203,2,-1,0,unknown
4317,27,services,single,secondary,yes,-1.0,no,no,cellular,22,jul,60,2,-1,0,unknown
3184,34,management,single,tertiary,no,5086.0,no,no,cellular,25,may,213,4,-1,0,unknown
2115,42,housemaid,married,primary,no,145.0,no,no,cellular,20,aug,252,2,-1,0,unknown
166,78,housemaid,married,secondary,no,499.0,no,no,telephone,16,mar,80,4,-1,0,unknown
3417,55,services,divorced,tertiary,no,1983.0,yes,no,telephone,19,nov,123,1,-1,0,unknown
4298,26,admin.,single,secondary,no,3529.0,no,yes,cellular,7,sep,57,2,-1,0,unknown
3775,41,management,divorced,tertiary,no,3355.0,no,no,cellular,14,oct,181,2,500,1,failure
658,47,technician,married,secondary,no,57.0,no,no,cellular,5,may,253,1,342,1,success
3588,27,technician,single,secondary,no,842.0,no,no,cellular,30,jul,273,1,91,1,other
1548,32,services,single,unknown,no,6145.0,yes,no,cellular,14,may,362,1,287,13,failure
795,30,management,single,tertiary,no,162.0,yes,no,unknown,20,may,186,4,-1,0,unknown
470,40,management,married,tertiary,no,8969.0,yes,no,cellular,17,nov,153,1,-1,0,unknown
3513,51,housemaid,married,unknown,no,,no,no,telephone,29,jul,308,3,-1,0,unknown
2025,35,management,single,tertiary,no,2975.0,no,no,cellular,8,aug,249,2,-1,0,unknown
2971,37,blue-collar,married,secondary,no,346.0,yes,no,cellular,17,apr,390,1,316,1,failure
4276,35,admin.,married,secondary,no,147.0,yes,yes,cellular,29,jan,41,1,184,7,failure
114,25,student,single,secondary,no,331.0,no,no,telephone,26,aug,170,4,-1,0,unknown
2688,27,services,married,secondary,no,-1202.0,yes,no,unknown,4,jun,749,2,-1,0,unknown
2928,32,technician,single,tertiary,no,930.0,no,no,cellular,27,aug,85,7,-1,0,unknown
3937,53,housemaid,married,primary,no,2581.0,no,no,cellular,15,apr,99,1,-1,0,unknown
3121,53,management,married,tertiary,no,,no,no,cellular,27,aug,345,10,-1,0,unknown
3758,31,blue-collar,married,secondary,no,472.0,yes,no,unknown,13,may,907,2,-1,0,unknown
3005,60,admin.,married,secondary,no,3735.0,no,no,cellular,22,dec,190,1,188,9,success
521,50,entrepreneur,married,secondary,no,665.0,no,no,telephone,17,nov,238,1,-1,0,unknown
2499,37,management,married,tertiary,no,5355.0,no,no,telephone,17,feb,466,4,-1,0,unknown
3969,40,self-employed,married,primary,no,92.0,yes,no,unknown,13,may,92,1,-1,0,unknown
3077,45,entrepreneur,married,secondary,no,128.0,no,yes,cellular,18,nov,275,2,-1,0,unknown
3784,28,technician,single,secondary,no,2034.0,yes,no,unknown,21,may,196,1,-1,0,unknown
3674,39,management,single,tertiary,no,0.0,yes,no,cellular,12,may,561,4,369,3,failure
2756,57,blue-collar,married,primary,no,1592.0,no,yes,unknown,20,jun,78,4,-1,0,unknown
3779,36,blue-collar,married,secondary,no,,no,no,unknown,17,jun,235,2,-1,0,unknown
252,55,blue-collar,divorced,primary,no,410.0,no,yes,cellular,11,jul,221,2,-1,0,unknown
372,38,services,married,secondary,no,-140.0,no,no,unknown,25,jun,456,3,-1,0,unknown
1009,53,management,married,tertiary,no,,no,no,unknown,20,jun,19,6,-1,0,unknown
1235,32,services,married,secondary,no,-632.0,yes,yes,cellular,20,apr,18,5,-1,0,unknown
332,34,admin.,married,secondary,no,244.0,yes,no,cellular,31,jul,56,4,-1,0,unknown
3238,53,admin.,divorced,secondary,no,0.0,yes,yes,cellular,30,apr,586,2,-1,0,unknown
1735,35,blue-collar,married,secondary,no,407.0,yes,no,cellular,20,apr,12,6,-1,0,unknown
3533,26,blue-collar,single,secondary,no,179.0,no,no,cellular,30,jul,103,3,-1,0,unknown
2220,33,blue-collar,married,secondary,no,139.0,yes,yes,cellular,18,may,732,2,291,5,failure
3369,51,self-employed,divorced,secondary,no,1291.0,yes,no,unknown,3,jun,51,2,-1,0,unknown
608,51,unemployed,single,tertiary,no,1594.0,no,no,telephone,4,feb,197,1,-1,0,unknown
1595,32,technician,single,secondary,no,29.0,no,no,cellular,19,aug,156,2,-1,0,unknown
2005,51,unemployed,married,secondary,no,-13.0,yes,no,cellular,13,may,361,1,364,1,failure
3926,56,retired,married,primary,no,-1.0,no,no,cellular,27,aug,89,23,-1,0,unknown
575,58,retired,married,unknown,no,937.0,no,no,cellular,5,aug,155,1,-1,0,unknown
3724,37,housemaid,divorced,secondary,no,1040.0,yes,no,cellular,13,may,199,1,173,2,failure
3600,50,technician,married,secondary,no,0.0,no,no,cellular,7,jul,152,2,-1,0,unknown
462,45,management,divorced,tertiary,no,0.0,no,no,unknown,1,jun,5,1,-1,0,unknown
3944,55,management,married,tertiary,no,171.0,yes,no,cellular,8,aug,73,6,-1,0,unknown
3527,33,services,divorced,secondary,no,2411.0,yes,no,cellular,23,oct,130,1,161,1,failure
933,38,blue-collar,married,secondary,no,361.0,yes,no,unknown,11,jun,601,1,-1,0,unknown
4263,25,student,married,tertiary,no,10.0,yes,no,cellular,21,jul,857,4,-1,0,unknown
2098,57,retired,married,secondary,yes,32.0,yes,no,cellular,15,may,476,3,-1,0,unknown
2334,33,management,married,secondary,no,3132.0,yes,no,unknown,23,may,350,5,-1,0,unknown
1751,48,management,divorced,secondary,no,1598.0,yes,no,unknown,29,may,84,1,-1,0,unknown
2958,31,services,married,tertiary,no,309.0,yes,yes,unknown,7,may,294,1,-1,0,unknown
3010,29,technician,single,tertiary,no,0.0,yes,no,unknown,7,may,104,2,-1,0,unknown
4161,39,self-employed,single,unknown,no,0.0,no,no,unknown,20,jun,13,11,-1,0,unknown
4235,44,management,single,tertiary,no,1424.0,yes,no,cellular,8,aug,201,2,-1,0,unknown
212,38,technician,married,tertiary,no,432.0,yes,no,cellular,15,may,10,2,373,1,other
1746,51,management,single,tertiary,no,2139.0,no,no,cellular,17,nov,176,2,-1,0,unknown
4115,35,technician,single,secondary,no,126.0,no,no,cellular,22,aug,112,2,-1,0,unknown
1546,53,blue-collar,married,secondary,no,0.0,no,no,telephone,31,jul,36,4,-1,0,unknown
2387,57,blue-collar,married,primary,no,23.0,yes,no,telephone,31,jul,25,8,-1,0,unknown
1371,28,technician,single,secondary,no,126.0,no,no,cellular,3,mar,229,1,-1,0,unknown
1994,44,management,married,primary,no,4758.0,yes,no,cellular,22,jul,712,6,-1,0,unknown
3409,48,blue-collar,single,primary,no,316.0,no,no,unknown,5,jun,560,2,-1,0,unknown
4202,37,blue-collar,divorced,secondary,no,33.0,yes,no,cellular,20,nov,106,2,167,1,failure
46,55,blue-collar,married,primary,no,145.0,no,no,telephone,2,feb,59,3,5,2,other
25,41,management,married,tertiary,no,5883.0,no,no,cellular,20,nov,182,2,-1,0,unknown
1450,49,self-employed,married,secondary,no,1103.0,no,no,cellular,12,aug,428,2,-1,0,unknown
492,53,admin.,married,secondary,no,1796.0,no,no,telephone,16,mar,295,1,91,2,success
3730,43,technician,married,secondary,no,3285.0,yes,no,unknown,13,may,1721,2,-1,0,unknown
3422,39,self-employed,married,tertiary,no,1047.0,no,no,unknown,6,jun,554,1,-1,0,unknown
642,53,admin.,single,secondary,no,1178.0,yes,no,unknown,15,may,295,2,-1,0,unknown
2848,80,retired,married,secondary,no,462.0,no,no,cellular,7,dec,127,2,-1,0,unknown
2227,34,management,single,tertiary,no,,no,no,cellular,28,aug,210,5,-1,0,unknown
4075,40,technician,married,secondary,no,257.0,yes,no,unknown,16,may,731,4,-1,0,unknown
481,56,management,single,secondary,no,237.0,yes,no,telephone,9,jul,236,4,-1,0,unknown
3601,39,blue-collar,married,secondary,no,293.0,yes,no,unknown,23,may,160,3,-1,0,unknown
1797,31,technician,single,secondary,no,125.0,no,no,cellular,22,aug,78,2,-1,0,unknown
2530,33,management,single,tertiary,no,0.0,no,no,cellular,19,aug,53,4,-1,0,unknown
3748,35,management,married,tertiary,no,,no,no,cellular,20,nov,258,2,-1,0,unknown
2871,32,management,married,tertiary,no,2431.0,yes,no,cellular,14,may,646,5,-1,0,unknown
2341,34,management,married,secondary,no,0.0,no,no,cellular,2,feb,270,1,-1,0,unknown
3190,39,services,married,secondary,no,186.0,yes,no,cellular,17,apr,433,1,-1,0,unknown
1991,37,entrepreneur,divorced,tertiary,no,66.0,no,no,cellular,18,nov,1164,2,-1,0,unknown
2347,35,management,single,tertiary,no,71.0,yes,no,unknown,21,may,836,12,-1,0,unknown
3978,66,retired,married,tertiary,no,1948.0,no,no,cellular,28,jan,216,1,91,4,success
2929,27,management,single,tertiary,no,0.0,yes,no,cellular,30,jan,323,4,-1,0,unknown
707,55,retired,married,primary,no,8894.0,no,no,unknown,11,jun,262,1,-1,0,unknown
296,29,management,married,tertiary,no,451.0,no,no,cellular,28,jan,451,1,-1,0,unknown
4056,46,services,married,secondary,no,2420.0,no,no,cellular,19,nov,405,2,-1,0,unknown
3202,79,retired,married,primary,no,8556.0,no,no,telephone,18,jan,326,2,272,2,success
951,55,management,married,tertiary,no,979.0,no,yes,cellular,8,jul,123,1,-1,0,unknown
2824,28,management,single,tertiary,no,2380.0,no,no,cellular,14,sep,394,2,-1,0,unknown
3975,34,services,married,secondary,no,-315.0,yes,no,unknown,8,may,56,2,-1,0,unknown
279,51,blue-collar,divorced,primary,no,37.0,yes,no,cellular,13,may,341,1,-1,0,unknown
2933,39,services,married,primary,no,1601.0,yes,no,unknown,23,may,201,2,-1,0,unknown
691,22,student,single,tertiary,no,1161.0,no,yes,cellular,16,jun,119,1,-1,0,unknown
4301,49,blue-collar,married,primary,no,371.0,yes,no,cellular,31,jul,18,44,-1,0,unknown
249,43,technician,married,secondary,no,0.0,no,yes,cellular,8,may,9,2,172,5,failure
2536,56,entrepreneur,divorced,primary,no,29.0,no,no,cellular,29,jan,52,2,227,1,failure
4384,52,management,single,tertiary,no,4.0,no,yes,cellular,28,jul,30,9,-1,0,unknown
1838,35,management,married,secondary,no,839.0,yes,no,unknown,23,may,50,3,-1,0,unknown
646,56,technician,married,tertiary,no,272.0,no,no,cellular,26,aug,103,2,-1,0,unknown
110,21,student,single,secondary,no,2488.0,no,no,cellular,30,jun,258,6,169,3,success
3877,62,unknown,married,secondary,no,367.0,no,no,telephone,2,mar,139,5,-1,0,unknown
3571,26,admin.,married,secondary,no,2469.0,no,no,cellular,16,jul,136,8,-1,0,unknown
1531,46,blue-collar,married,primary,no,2749.0,yes,no,cellular,17,nov,332,1,-1,0,unknown
3226,34,management,married,tertiary,no,1518.0,yes,no,cellular,20,nov,128,2,-1,0,unknown
4410,36,unemployed,married,secondary,no,-35.0,no,no,cellular,30,jan,339,3,-1,0,unknown
4487,49,entrepreneur,divorced,secondary,no,32.0,no,no,cellular,5,feb,128,1,-1,0,unknown
3642,52,management,single,tertiary,no,83.0,no,no,cellular,26,aug,1223,6,-1,0,unknown
2442,45,technician,married,secondary,no,118.0,yes,no,unknown,7,may,208,2,-1,0,unknown
520,54,services,married,secondary,no,0.0,no,no,unknown,19,jun,220,1,-1,0,unknown
3014,49,technician,married,secondary,yes,-74.0,yes,no,cellular,19,nov,114,1,-1,0,unknown
3971,52,blue-collar,divorced,primary,no,1758.0,yes,no,unknown,15,may,41,1,-1,0,unknown
1564,28,blue-collar,divorced,unknown,no,,yes,no,unknown,28,may,126,4,-1,0,unknown
1288,42,blue-collar,married,secondary,no,-921.0,yes,no,unknown,26,may,115,2,-1,0,unknown
3334,46,unemployed,divorced,primary,no,23.0,no,no,cellular,21,nov,344,1,-1,0,unknown
543,48,blue-collar,married,secondary,no,157.0,yes,no,unknown,6,may,73,1,-1,0,unknown
4181,26,technician,single,secondary,no,1275.0,yes,no,unknown,20,jun,18,9,-1,0,unknown
4183,60,technician,single,tertiary,no,2934.0,no,no,cellular,8,aug,233,2,-1,0,unknown
907,40,management,married,tertiary,no,60.0,no,no,unknown,16,jun,172,6,-1,0,unknown
52,38,technician,single,secondary,no,50.0,no,no,cellular,29,aug,98,2,-1,0,unknown
4099,33,management,single,tertiary,no,71.0,no,no,cellular,22,aug,107,6,-1,0,unknown
3912,36,management,married,secondary,no,80.0,yes,no,unknown,30,may,251,3,-1,0,unknown
2151,51,blue-collar,divorced,primary,no,602.0,yes,no,cellular,11,may,347,1,284,2,failure
862,41,admin.,single,secondary,no,1020.0,yes,no,unknown,19,may,882,1,-1,0,unknown
2925,52,blue-collar,divorced,primary,no,-97.0,yes,yes,unknown,9,may,167,4,-1,0,unknown
657,64,retired,married,primary,no,43.0,no,no,cellular,11,mar,117,1,91,1,success
1330,27,blue-collar,married,secondary,yes,-584.0,yes,no,cellular,7,may,411,2,-1,0,unknown
4281,52,management,married,secondary,no,335.0,no,no,cellular,21,oct,411,1,182,1,failure
